区域ID,区域,样品ID,纬度,经度,LOC,SR,ND,PB6,PB7,PB8
5,Mar,PRQPS09-ROC01,37.284,-32.282,0.001,0.703118,0.512999,19.337,15.592,38.898
5,Mar,PETDB-2689-AZ05-AR,38.5528,-28.625,0.0001,0.703737,0.512929,19.3262,15.5568,38.8396
5,Mar,XXXESCP-020-003,39.21,-29.96,0.01,0.703511,0.512962,19.326,15.621,39.032
5,Mar,AII0127-2-R089,39.168,-29.981,0.001,0.703466,0.513081,19.316,15.606,39.004
5,Mar,POS0379-2-006-013,14.515,-44.8475,0.001,0.702817,0.512982,19.315,15.578,38.948
5,Mar,CHR0077-002-202,34.95,-36.42,0.01,0.703081,0.513069,19.298,15.733,38.702
5,Mar,AII0127-1-021-002,38.5008,-30.2577,0.0001,0.703549,0.512927,19.292,15.623,38.865
5,Mar,JCK0007-005-002-006,13.2962,-44.9575,0.0001,0.70286,0.51293,19.2811,15.6118,38.7393
5,Mar,HUD1966-056,45.217,-28,0.001,0.70314,0.51309,19.28,15.54,38.83
5,Mar,JCK0007-005-005-002,13.2962,-44.9575,0.0001,0.7029,0.51301,19.279,15.6117,38.7373
5,Mar,POS0379-2-006-002,14.515,-44.8475,0.001,0.702773,0.512986,19.274,15.572,38.913
5,Mar,JCK0007-005-005-003,13.2962,-44.9575,0.0001,0.70288,0.51297,19.2708,15.6043,38.7162
5,Mar,MET41/2-183-003,-9.712,-12.1378,0.001,0.702617,0.513046,19.268,15.5968,38.8837
5,Mar,AII0127-1-R019,35.3218,-34.8822,0.0001,0.703358,0.512923,19.262,15.593,39.024
5,Mar,AII0127-2-R116-002,37.2783,-32.2907,0,0.703098,0.513031,19.254,15.571,38.779
4,SWIR,POLANT4-4-003-014,-53.12,14.5,0.01,0.70352,0.512837,19.254,15.642,39.305
5,Mar,JCK0007-012-006-002G,13.3045,-44.7822,0.0001,0.70288,0.51303,19.2501,15.5958,38.7219
5,Mar,JCK0007-012-001-002,13.3045,-44.7822,0.0001,0.7029,0.51299,19.2454,15.6068,38.7402
5,Mar,AII0127-1-R041,37.284,-32.2805,0,0.703083,0.513081,19.243,15.574,38.784
4,SWIR,POLANT4-4-002-001,-52.22,14.63,0.01,0.70338,0.512876,19.243,15.632,39.315
5,Mar,SHK0428-005,15.1413,-44.8536,0.0001,0.702759,0.512976,19.2413,15.5613,38.84
5,Mar,MET41/2-183-001,-9.712,-12.1378,0.001,0.702635,0.513044,19.2382,15.5905,38.863
5,Mar,NAUGRAV-010-003,37.285,-32.257,0.001,0.702978,0.513052,19.238,15.583,38.807
5,Mar,CHRRI88-007-103,14.678,-45.515,0.001,0.703232,0.512991,19.237,15.638,39.052
5,Mar,MET64/1-188-005,-9.7065,-13.0778,0.001,0.702606,0.513037,19.2356,15.5961,38.8859
5,Mar,MET64/1-188-004,-9.7082,-13.08,0.001,0.702611,0.513041,19.234,15.5938,38.8796
5,Mar,SHK0428-003,15.154,-44.8337,0.0001,0.702763,0.512962,19.2274,15.5638,38.86
5,Mar,SHK0428-004,15.1421,-44.8498,0.0001,0.702738,0.512967,19.2259,15.563,38.857
5,Mar,ALV2602-003,37.294,-32.274,0.001,0.703066,0.513022,19.224,15.569,38.757
5,Mar,PRQPS09-ROC13,37.299,-32.276,0.001,0.703049,0.513011,19.219,15.582,38.801
5,Mar,CHR0077-006-145,14.12,-45,0.01,0.702795,0.512978,19.2172,15.5614,38.849
5,Mar,MET41/2-190-004,-9.8865,-13.0872,0.001,0.702701,0.513036,19.2101,15.6036,38.9879
5,Mar,ALV1020-002-1,35.07,-35,0.01,0.703242,0.512995,19.21,15.575,38.96
5,Mar,CON2806-006-006,-1.051,-13.112,0.0001,0.702856,0.513034,19.209,15.61,38.582
5,Mar,JCK0007-014-001-010,13.3257,-44.8592,0.0001,0.70272,0.5131,19.2074,15.5919,38.8741
5,Mar,NAUDIVA-015-004,37.84,-31.53,0.01,0.703251,0.513041,19.206,15.58,38.784
5,Mar,CHR0077-006-157G,14.12,-45,0.01,0.702783,0.512993,19.201,15.561,38.794
5,Mar,DSDP037-0335-005-002/5G,37.2957,-35.1987,0.0001,0.70321,0.51309,19.2,15.59,38.61
5,Mar,DSDP037-0335-005-002/5G,37.2957,-35.1987,0.0001,0.70321,0.51309,19.2,15.59,38.61
5,Mar,NAUDIVA-013-003,37.82,-31.54,0.01,0.703,0.513046,19.199,15.583,38.783
5,Mar,AII0127-1-R046,37.711,-31.558,0.001,0.703153,0.513044,19.199,15.587,38.805
5,Mar,MET41/2-166-004,-9.24,-13.42,0.01,0.70267,0.513043,19.1974,15.5981,38.9261
5,Mar,MET64/1-211,-9.5688,-13.2092,0.001,0.702682,0.513038,19.1964,15.605,38.952
5,Mar,MET64/1-194-011,-9.573,-13.2082,0.001,0.702693,0.513043,19.1952,15.6041,38.9493
5,Mar,MET64/1-194-009,-9.5738,-13.2087,0.001,0.702678,0.513052,19.1944,15.6012,38.9396
5,Mar,MET64/1-209-001,-9.5477,-13.2087,0.001,0.702675,0.513042,19.1944,15.6011,38.9406
5,Mar,MET64/1-194-007,-9.5728,-13.2112,0.001,0.702692,0.513053,19.1936,15.6021,38.9394
5,Mar,NAUFARA-007-005,15.028,-44.93,0.001,0.702823,0.512971,19.1924,15.5552,38.823
5,Mar,MET68/1-036,-9.5323,-13.213,0.001,0.702687,0.513037,19.1921,15.5997,38.9352
5,Mar,MET64/1-200-006,-9.548,-13.212,0.001,0.702682,0.513049,19.1918,15.6016,38.9395
5,Mar,MET64/1-214-001,-9.5473,-13.209,0.001,0.70268,0.513038,19.1917,15.5989,38.9328
5,Mar,AII0127-1-015-015,37.299,-32.27,0.0001,0.703276,0.513005,19.191,15.604,38.824
5,Mar,MET41/2-186-001,-9.7743,-12.1548,0.001,0.70267,0.513048,19.1905,15.5855,38.7994
5,Mar,MET41/2-172-003,-9.5598,-13.21,0.001,0.702693,0.513034,19.1892,15.599,38.9338
5,Mar,MET64/1-205,-9.55833,-13.2088,0.001,0.702689,0.513043,19.1775,15.5989,38.9329
5,Mar,AII0127-2-046-011T3,35.25,-34.8223,0.0001,0.703677,0.512901,19.176,15.579,38.949
5,Mar,CHR0098-008-105,31.9,-40.967,0.001,0.702867,0.513091,19.17,15.603,38.785
5,Mar,AII0127-2-046-010T2,35.25,-34.8223,0.0001,0.703438,0.512918,19.17,15.557,38.91
5,Mar,POS0379-2-012-001,14.877,-48.208,0.001,0.702993,0.512978,19.17,15.572,38.918
5,Mar,MET64/1-203,-9.5453,-13.2108,0.001,0.702701,0.513043,19.1688,15.5984,38.9299
5,Mar,NAUDIVA-012-002,37.85,-31.57,0.01,0.703252,0.513012,19.164,15.592,38.804
5,Mar,POS0379-2-012-004,14.877,-48.208,0.001,0.702981,0.512984,19.163,15.571,38.867
5,Mar,ABP0016-069-001,14.7352,-45.122,0.0001,0.702743,0.513,19.161,15.53,38.722
5,Mar,PRQPS09-ROC11,37.297,-32.277,0.001,0.703109,0.513006,19.159,15.579,38.773
5,Mar,POS0379-2-012-005,14.877,-48.208,0.001,0.703017,0.512983,19.159,15.577,38.905
5,Mar,AII0127-1-R016,35.2662,-36.3507,0.0001,0.703019,0.512996,19.155,15.679,39.282
5,Mar,AII0127-1-017-004,37.846,-31.5243,0.0001,0.70328,0.512995,19.151,15.597,38.806
5,Mar,AII0127-2-034,37.5842,-31.6032,0.0001,0.703181,0.513031,19.145,15.598,38.816
3,SEIR,AAR2011-RC16,-60.2184,151.835,0.00001,0.702841,0.513033,19.1449,15.5588,38.8283
5,Mar,AII0127-1-017-003,37.846,-31.5243,0.0001,0.703212,0.512991,19.144,15.586,38.784
5,Mar,NAUDIVA-015-001,37.84,-31.53,0.01,0.703177,0.512991,19.142,15.603,38.834
3,SEIR,MELBMRG-6-R044B,-37.721,77.825,0.001,0.70381,0.51284,19.139,15.618,39.472
5,Mar,ABP0016-071-013,15.0827,-44.9707,0.0001,0.70273,0.513,19.137,15.519,38.677
5,Mar,XXXESCP-017-002D,38.99,-30.07,0.01,0.703323,0.512981,19.134,15.584,38.785
5,Mar,MET41/2-176-002,-9.6835,-13.019,0.001,0.702731,0.513046,19.1334,15.5933,38.8441
5,Mar,JCK0007-030-005,14.0853,-45.0207,0.0001,0.7028,0.51299,19.1305,15.5627,38.7639
5,Mar,AII0127-1-R018,35.3048,-34.864,0.0001,0.703515,0.512842,19.129,15.69,39.288
5,Mar,ABP0016-065-001,15.033,-44.939,0.001,0.702866,0.512952,19.128,15.551,38.786
5,Mar,NOR0674-003-004,36.847,-33.222,0.001,0.702989,0.513064,19.126,15.56,38.633
5,Mar,MET41/2-191-003,-9.948,-13.067,0.001,0.70267,0.513057,19.1253,15.5907,38.8631
5,Mar,XXXESCP-017-002G,38.99,-30.07,0.01,0.703352,0.512991,19.125,15.582,38.771
5,Mar,CON2806-048-009G,3.458,-31.49,0.0001,0.70274,0.513085,19.118,15.569,38.74
5,Mar,AII0127-2-034GL,37.5842,-31.6032,0.0001,0.704144,0.513017,19.114,15.593,38.806
5,Mar,MET41/2-162-001,-9.08,-13.4452,0.001,0.702464,0.513149,19.1126,15.5851,38.6367
5,Mar,ABP0016-065-023,15.033,-44.939,0.001,0.702798,0.512979,19.108,15.537,38.696
5,Mar,ABP0016-065-029,15.033,-44.939,0.001,0.702805,0.512981,19.108,15.536,38.696
5,Mar,AII0127-2-R098,37.822,-31.53,0.001,0.703132,0.513031,19.104,15.582,38.725
5,Mar,CON2806-047-001G,3.132,-31.364,0.0001,0.702659,0.513088,19.101,15.553,38.657
5,Mar,PETDB-2689-AZ05-AN,38.5963,-28.6045,0.0001,0.703874,0.512898,19.0905,15.6192,38.8634
5,Mar,CHRRI88-005-103,14.883,-47.05,0.001,0.703155,0.512934,19.089,15.571,38.782
5,Mar,CHRRI88-007-101,14.678,-45.515,0.001,0.703152,0.512983,19.076,15.595,38.847
5,Mar,MET41/2-201-005,-10.6835,-13.0745,0.001,0.702564,0.513101,19.0738,15.5883,38.5893
5,Mar,MET64/1-194ROV-007,-9.57,-13.21,0.01,0.702691,0.513064,19.068,15.594,38.81
5,Mar,AII0127-1-009-012,35.2217,-34.7655,0.0001,0.703677,0.512872,19.06,15.535,38.77
5,Mar,CON2806-057-001G,4.372,-32.578,0.0001,0.70263,0.513028,19.058,15.554,38.618
5,Mar,MET41/2-197-003,-10.2888,-13.18,0.001,0.702622,0.513074,19.0509,15.5881,38.7956
5,Mar,MET41/2-175-002,-9.691,-13.085,0.001,0.702522,0.513068,19.0465,15.5814,38.7194
5,Mar,CON2806-053-004G,3.967,-31.55,0.0001,0.702687,0.51307,19.045,15.548,38.602
4,SWIR,AGU0022-001-001,-52.293,16.91,0.001,0.70248,0.513056,19.045,15.557,38.554
5,Mar,AII0127-1-018-002,37.9908,-31.4688,0.0001,0.703239,0.513028,19.039,15.577,38.755
5,Mar,CON2806-050-001G,3.908,-31.516,0.0001,0.70262,0.51308,19.038,15.538,38.588
5,Mar,CON2806-023-001G,-0.572,-24.612,0.0001,0.702505,0.513014,19.034,15.568,38.45
5,Mar,CON2806-028-001AG,0.365,-24.973,0.0001,0.702541,0.513097,19.034,15.585,38.498
5,Mar,CON2806-024-001G,-0.333,-24.755,0.0001,0.702531,0.513074,19.031,15.571,38.448
5,Mar,JCK0007-015-001,13.0697,-44.0888,0.0001,0.70278,0.51302,19.0291,15.5612,38.6409
5,Mar,AII0127-2-R136-1,35.3585,-34.8507,0.0001,0.703479,0.512873,19.029,15.543,38.813
5,Mar,AII0127-2-027-005,39.502,-29.741,0.0001,0.703113,0.513049,19.022,15.579,38.8
5,Mar,CYA1974-030-034,36.85,-33.25,0.001,0.702952,0.513077,19.016,15.55,38.531
5,Mar,CON2806-008-001G,-0.405,-16.089,0.0001,0.702811,0.513054,19.012,15.593,38.55
5,Mar,MET41/2-160-003,-8.9675,-13.46,0.001,0.702422,0.513135,19.008,15.576,38.585
5,Mar,MET41/2-160-003,-8.9675,-13.46,0.001,0.702405,0.513135,19.0078,15.5689,38.5628
5,Mar,MET64/1-159-010,-8.791,-13.503,0.001,0.702508,0.513159,19.0046,15.5737,38.5793
3,SEIR,VEM0033-1-003-004,-50.417,135.09,0.001,0.70257,0.513074,18.998,15.613,38.468
5,Mar,ALV0821-008,36.755,-33.282,0.001,0.702959,0.513087,18.997,15.543,38.518
5,Mar,MET64/1-163,-8.7572,-13.5123,0.000001,0.702508,0.513167,18.9942,15.5733,38.544
5,Mar,POS0379-2-009-010,13.874,-44.619,0.001,0.702499,0.513135,18.994,15.524,38.536
5,Mar,AII0127-1-032,36.875,-33.239,0.001,0.702985,0.513089,18.991,15.555,38.537
5,Mar,ALV1025-001,35.06,-35.03,0.01,0.703257,0.513038,18.989,15.559,38.66
5,Mar,MET64/1-160,-8.7822,-13.5065,0.001,0.702491,0.513181,18.988,15.5723,38.5153
5,Mar,CON2806-051-001G,3.919,-31.548,0.0001,0.702735,0.51303,18.976,15.587,38.649
5,Mar,AII0127-1-R040,37.218,-32.3157,0,0.702937,0.513112,18.975,15.581,38.585
5,Mar,MET41/2-196-003,-10.2307,-13.1885,0.001,0.702614,0.513069,18.9747,15.5792,38.7027
5,Mar,JCK0007-023-013,13.5097,-44.8988,0.0001,0.70283,0.51304,18.9723,15.5538,38.5227
4,SWIR,AGU0022-003-004,-52.294,18.046,0.001,0.70267,0.513048,18.968,15.551,38.767
5,Mar,AII0127-2-R108-001,37.316,-32.279,0.001,0.702935,0.513127,18.967,15.549,38.567
5,Mar,ALV1025-001G,35.06,-35.03,0.01,0.703093,0.512988,18.967,15.527,38.57
5,Mar,ALV1023-006-1,35.07,-34.56,0.01,0.703399,0.512903,18.966,15.499,38.71
5,Mar,MET41/2-160-002,-8.9675,-13.46,0.001,0.702354,0.513183,18.9624,15.5615,38.4001
5,Mar,CON2806-006-007,-1.051,-13.112,0.0001,0.702767,0.513048,18.96,15.601,38.437
5,Mar,MET64/1-159-001,-8.803,-13.502,0.001,0.702475,0.513175,18.9589,15.5705,38.4985
5,Mar,MET41/2-161-001,-9.0125,-13.457,0.001,0.702418,0.513168,18.958,15.5612,38.4509
5,Mar,MET41/2-160-001,-8.9675,-13.46,0.001,0.702357,0.513176,18.9561,15.5526,38.3715
5,Mar,AII0127-2-027,39.502,-29.741,0.0001,0.7032,0.513054,18.954,15.553,38.673
5,Mar,CON2806-027-004G,0.183,-24.909,0.0001,0.702489,0.513141,18.951,15.575,38.416
5,Mar,CON2806-019-001G,-1.013,-24.604,0.0001,0.702537,0.513074,18.947,15.566,38.381
5,Mar,AII0127-2-R105,37.291,-32.2995,0,0.702967,0.513129,18.946,15.549,38.551
5,Mar,CON2806-022-004G,-0.791,-24.611,0.0001,0.702558,0.513069,18.944,15.541,38.354
5,Mar,PRQPS09-ROC24,37.29,-32.278,0.001,0.702981,0.513098,18.944,15.548,38.557
5,Mar,ALV0527-001,36.808,-33.26,0.001,0.702885,0.51311,18.942,15.548,38.471
5,Mar,PRQPS09-ROC08,37.291,-32.282,0.001,0.702933,0.513106,18.94,15.546,38.547
5,Mar,XXXESCP-014-B002,38.98,-30.06,0.01,0.703376,0.513002,18.938,15.616,38.56
5,Mar,GIL0103-024-019,36.793,-33.29,0.001,0.702958,0.513085,18.936,15.551,38.492
5,Mar,MET64/1-155-007,-8.8165,-13.4995,0.001,0.702476,0.513207,18.9343,15.5615,38.4091
5,Mar,MET41/2-157-003,-8.813,-13.4902,0.000001,0.702443,0.513213,18.934,15.568,38.428
5,Mar,CON2806-025-002G,-0.151,-24.813,0.0001,0.702502,0.513072,18.933,15.549,38.333
5,Mar,MET41/2-157-003,-8.813,-13.4902,0.000001,0.702469,0.513203,18.9323,15.5628,38.4133
5,Mar,PRQPS09-ROC23,37.29,-32.278,0.001,0.702962,0.513107,18.932,15.547,38.542
5,Mar,ALV0519-002-003,36.818,-33.263,0.001,0.702865,0.513103,18.929,15.541,38.453
5,Mar,AII0129-6-R005,37.309,-32.292,0.001,0.702932,0.513115,18.929,15.538,38.501
5,Mar,NAUDIVA-019-006,37.29,-32.28,0.01,0.703139,0.513103,18.924,15.568,38.566
5,Mar,AII0127-2-038,37.1202,-32.3478,0.0001,0.702953,0.513112,18.921,15.569,38.569
5,Mar,CON2806-054-001G,3.934,-31.556,0.0001,0.702669,0.513149,18.92,15.537,38.461
5,Mar,AII0127-2-042,35.6612,-34.4655,0.0001,0.702976,0.513112,18.92,15.587,38.49
5,Mar,CON2806-029-003G,0.481,-25.028,0.0001,0.702534,0.513123,18.919,15.572,38.408
5,Mar,CHRRI88-003-101,14.892,-48.777,0.001,0.70343,0.513008,18.918,15.579,38.559
3,SEIR,VEM0033-1-002-019,-50.267,132.55,0.001,0.70261,0.513058,18.911,15.514,38.319
5,Mar,CON2806-056-003G,4.613,-32.665,0.0001,0.702683,0.51308,18.91,15.533,38.438
5,Mar,AII0127-2-R110,37.359,-32.263,0.001,0.70302,0.513122,18.91,15.539,38.492
5,Mar,MET64/1-159-003,-8.801,-13.502,0.001,0.702463,0.513199,18.9082,15.5687,38.4355
5,Mar,MET64/1-159-004,-8.7998,-13.502,0.001,0.702469,0.513195,18.9033,15.5649,38.4217
5,Mar,CHR0098-003-401,33.733,-37.667,0.001,0.70304,0.513092,18.903,15.616,38.578
5,Mar,CON2806-021-001G,-0.892,-24.578,0.0001,0.702586,0.513088,18.902,15.537,38.309
5,Mar,POS0379-2-009-001,13.874,-44.619,0.001,0.702701,0.513089,18.901,15.538,38.446
5,Mar,MET64/1-155-004,-8.8167,-13.505,0.001,0.702471,0.513192,18.9001,15.5609,38.4125
5,Mar,AII0127-1-119,36.912,-33.235,0.001,0.70296,0.513112,18.9,15.535,38.446
5,Mar,MET64/1-155-001,-8.8163,-13.508,0.001,0.702386,0.513215,18.8997,15.5523,38.2568
5,Mar,ALV0534-002-001,36.797,-33.265,0.001,0.70288,0.513079,18.899,15.545,38.435
5,Mar,ALV0534-002-001,36.797,-33.265,0.001,0.702916,0.513114,18.894,15.534,38.424
5,Mar,NAUDIVA-007-002,37.31,-32.29,0.01,0.703025,0.513111,18.891,15.555,38.514
5,Mar,MET41/2-153-001,-8.5548,-13.55,0.001,0.702472,0.513184,18.8907,15.5603,38.4414
5,Mar,PRQPS09-ROC22,37.291,-32.28,0.001,0.702921,0.51311,18.89,15.544,38.511
5,Mar,AII0127-2-R142,35.1085,-36.3473,0.0001,0.702904,0.513131,18.89,15.647,38.873
5,Mar,PRQPS09-ROC20,37.291,-32.28,0.001,0.702915,0.513112,18.888,15.543,38.507
5,Mar,PRQPS09-ROC07,37.291,-32.282,0.001,0.702957,0.513107,18.886,15.544,38.511
5,Mar,PRQPS09-ROC21,37.291,-32.28,0.001,0.702926,0.51312,18.884,15.545,38.513
5,Mar,AII0127-1-005,33.9143,-37.6982,0.0001,0.702861,0.513064,18.883,15.574,38.502
5,Mar,NADHS88-018-005,23.4853,-45.048,0.0001,0.702507,0.513084,18.883,15.63,38.82
5,Mar,AII0127-2-R103-001,37.2525,-32.2933,0,0.702964,0.51314,18.878,15.539,38.479
5,Mar,CHR0031-008,36.8383,-33.2442,0.0001,0.702952,0.513109,18.875,15.535,38.422
5,Mar,CON2806-046-001G,2.811,-31.286,0.0001,0.70255,0.51312,18.873,15.513,38.426
5,Mar,CHR0031-011-315,36.825,-33.258,0.001,0.702963,0.513123,18.872,15.538,38.45
5,Mar,ARP1974-014-031,36.95,-33.167,0.001,0.702934,0.513128,18.871,15.544,38.416
5,Mar,CHR0098-003-101,33.733,-37.667,0.001,0.703019,0.513106,18.87,15.592,38.47
5,Mar,AII0127-2-036,37.262,-32.2693,0.0001,0.702961,0.513096,18.87,15.559,38.484
5,Mar,ARP1974-007-005,36.83,-33.25,0.01,0.702988,0.513123,18.869,15.538,38.445
4,SWIR,POLANT4-4-006-001,-52.33,13.15,0.01,0.70309,0.512951,18.867,15.572,38.822
5,Mar,ALV0529-003-002,36.818,-33.265,0.001,0.702902,0.513114,18.862,15.534,38.391
5,Mar,AII0127-1-015,37.299,-32.27,0.0001,0.702945,0.513104,18.86,15.583,38.573
5,Mar,JCK0007-025-001-001,13.401,-44.8855,0.0001,0.70271,0.51306,18.8587,15.5688,38.3932
5,Mar,ALV0528-003-001,36.812,-33.265,0.001,0.702885,0.513113,18.857,15.537,38.403
5,Mar,AII0127-2-027-003,39.502,-29.741,0.0001,0.703113,0.513079,18.857,15.555,38.625
5,Mar,AII0127-1-030,36.716,-33.308,0.001,0.702935,0.513104,18.852,15.534,38.405
5,Mar,MET41/2-132-001,-7.6658,-13.456,0.001,0.702499,0.513138,18.8513,15.5534,38.3853
5,Mar,ALV0518-001-001,36.818,-33.255,0.001,0.702869,0.51312,18.848,15.534,38.386
5,Mar,ALV0528-003,36.812,-33.265,0.001,0.70285,0.513066,18.846,15.534,38.361
5,Mar,GIL7309-094,-1.12,-24.58,0.01,0.70261,0.513115,18.845,15.575,38.256
5,Mar,AII0127-1-012-002,36.3037,-33.7557,0.0001,0.703196,0.513087,18.842,15.542,38.444
5,Mar,CON2806-026-001G,0.037,-24.872,0.0001,0.702473,0.513076,18.841,15.524,38.257
5,Mar,CHR0031-001-112,36.8334,-33.2667,0.0001,0.702877,0.513117,18.84,15.539,38.394
5,Mar,GIL0103-016-002,36.78,-33.278,0.001,0.7029,0.513121,18.84,15.533,38.397
5,Mar,MET41/2-194-001,-10.071,-13.198,0.001,0.702523,0.513089,18.8378,15.5567,38.5092
5,Mar,AII0129-6-R016,37.161,-32.335,0.001,0.702892,0.51312,18.837,15.53,38.434
5,Mar,AII0073-1-002-001,36.745,-33.253,0.001,0.70294,0.513124,18.834,15.539,38.412
5,Mar,CHRRI88-006-102,14.27,-45.903,0.001,0.706406,0.512925,18.831,15.583,38.478
5,Mar,AII0127-2-R135-1,35.3978,-34.8482,0.0001,0.703386,0.512921,18.825,15.533,38.651
5,Mar,AII0127-1-015,37.299,-32.27,0.0001,0.702945,0.513098,18.822,15.538,38.421
5,Mar,ALV1021-002G,35.07,-34.57,0.01,0.703454,0.51289,18.821,15.495,38.51
5,Mar,ALV1024-001,35.07,-34.58,0.01,0.703651,0.51286,18.82,15.512,38.68
3,SEIR,VEM0033-1-004-001,-50.215,137.555,0.001,0.70253,0.513139,18.82,15.506,38.166
5,Mar,AII0127-1-014-003,37.053,-32.908,0.0001,0.703302,0.513116,18.818,15.576,38.539
5,Mar,ALV0521-001B,36.82,-33.272,0.001,0.7029,0.513077,18.814,15.541,38.404
5,Mar,AII0127-2-R107,37.312,-32.267,0.001,0.702941,0.513113,18.812,15.533,38.419
5,Mar,AII0127-1-027,36.6,-33.347,0.001,0.702903,0.513109,18.808,15.535,38.383
5,Mar,AII0127-2-R113-001,37.411,-32.27,0.001,0.702874,0.513172,18.807,15.528,38.409
5,Mar,CON2806-016-0010G,-0.27,-16.235,0.0001,0.702692,0.51307,18.806,15.582,38.476
3,SEIR,VEM0033-1-001-002,-50.408,131.005,0.001,0.70264,0.513123,18.805,15.499,38.262
5,Mar,AII0127-1-036,36.974,-32.95,0.001,0.702965,0.513133,18.801,15.534,38.408
3,SEIR,MOA8801-016-012,-50.163,127.577,0.001,0.70258,0.513064,18.798,15.504,38.291
5,Mar,ARP1974-016-037,36.9,-33.2,0.1,0.703002,0.513111,18.795,15.528,38.351
5,Mar,AII0127-1-007,34.3603,-37.0985,0.0001,0.70276,0.513118,18.791,15.538,38.305
5,Mar,ABP0016-028-003,33.82,-37.69,0.01,0.702905,0.513073,18.789,15.527,38.424
5,Mar,CON2806-032-001G,0.821,-26.352,0.0001,0.702536,0.513178,18.786,15.57,38.367
5,Mar,ALV0518-003-001,36.818,-33.255,0.001,0.702867,0.513127,18.785,15.522,38.323
5,Mar,CON2806-058-001G,4.29,-32.579,0.0001,0.70257,0.513087,18.783,15.527,38.348
5,Mar,AII0127-1-037,37.02,-32.927,0.001,0.702941,0.513132,18.78,15.531,38.375
5,Mar,ABP0016-028-003,33.82,-37.69,0.01,0.702863,0.513088,18.778,15.549,39.028
5,Mar,GIL7309-075,-0.558,-16.022,0.001,0.70255,0.5131,18.775,15.568,38.32
5,Mar,CON2806-030-001G,0.669,-25.459,0.0001,0.702778,0.513094,18.775,15.533,38.333
5,Mar,ABP0016-028-001,33.82,-37.69,0.01,0.702881,0.513104,18.773,15.529,38.313
5,Mar,AII0127-2-R077,40.113,-29.647,0.001,0.703064,0.51309,18.772,15.559,38.562
5,Mar,AII0127-2-049GL,35.2633,-36.2708,0.0001,0.70296,0.513095,18.77,15.56,38.405
5,Mar,CHR0098-003-201,33.733,-37.667,0.001,0.70291,0.513093,18.77,15.596,38.442
5,Mar,ALV1020-001-2,35.07,-35,0.01,0.703479,0.512872,18.769,15.503,38.55
4,SWIR,POLANT4-4-005-036,-52.28,13.68,0.01,0.70292,0.51302,18.769,15.56,38.623
5,Mar,MET41/2-155-001,-8.69,-13.54,0.01,0.70238,0.513206,18.766,15.544,38.257
5,Mar,ALV1021-002,35.07,-34.57,0.01,0.703512,0.512925,18.765,15.491,38.54
5,Mar,AII0127-1-031,36.855,-33.254,0.001,0.702858,0.513126,18.764,15.524,38.315
5,Mar,AII0127-1-034,36.94,-32.988,0.001,0.702987,0.513154,18.764,15.531,38.388
5,Mar,CON2806-059-001G,4.195,-32.578,0.0001,0.702583,0.513065,18.752,15.524,38.296
5,Mar,CHRRI88-006-101,14.27,-45.903,0.001,0.702865,0.512984,18.751,15.576,38.372
3,SEIR,VEM0033-1-001,-50.408,131.005,0.001,0.70261,0.51305,18.75,15.49,38.19
3,SEIR,VEM0033-1-001-G,-50.408,131.005,0.001,0.70261,0.51305,18.75,15.49,38.19
5,Mar,CON2806-004-003G,-1.409,-13.007,0.0001,0.702923,0.513047,18.749,15.571,38.297
5,Mar,ARP1974-013-024,36.95,-33.161,0.001,0.70295,0.513114,18.749,15.534,38.337
5,Mar,AII0073-1-016-005-001,36.7,-33.29,0.001,0.702891,0.513125,18.749,15.532,38.343
5,Mar,DSDP049-0413-001-002/091-094,36.5432,-33.175,0.0001,0.703383,0.512935,18.749,15.5,38.454
5,Mar,ALV1016-001,35.12,-34.95,0.01,0.703411,0.512882,18.747,15.512,38.6
5,Mar,ALV0524-002,36.821,-33.279,0.001,0.70294,0.513128,18.745,15.525,38.323
4,SWIR,POLANT4-4-006-002,-52.33,13.15,0.01,0.7029,0.513004,18.741,15.551,38.541
5,Mar,CON2806-049-001G,3.701,-31.513,0.0001,0.702586,0.513151,18.738,15.511,38.222
5,Mar,CON2806-004-001G,-1.409,-13.007,0.0001,0.702885,0.513049,18.738,15.548,38.244
3,SEIR,CHRHYAM-003-003,-37.52,78.43,0.01,0.70411,0.512822,18.738,15.576,39.009
5,Mar,ODP0106-0648B-006R-001/090-093,22.922,-44.9471,0.0001,0.70246,0.513193,18.736,15.541,38.14
5,Mar,MET64/1-159-006,-8.7968,-13.5032,0.001,0.702283,0.51319,18.7358,15.5433,38.202
5,Mar,AII0127-2-R139,35.2067,-34.8913,0.0001,0.703697,0.512838,18.734,15.514,38.604
5,Mar,AII0127-1-R017,35.226,-34.8815,0.0001,0.703572,0.512929,18.731,15.506,38.516
5,Mar,AII0073-1-003-001,36.75,-33.29,0.01,0.702925,0.513123,18.73,15.526,38.325
3,SEIR,MOA8801-016-001,-50.163,127.577,0.001,0.70251,0.513088,18.717,15.466,38.153
5,Mar,ALV0827-007,36.45,-33.617,0.001,0.702959,0.513142,18.71,15.5,38.17
5,Mar,DSDP049-0411-001-001/014-018,36.7662,-33.3883,0.0001,0.703113,0.513136,18.71,15.533,38.235
5,Mar,AII0127-2-052-T1,34.5805,-36.5302,0.0001,0.702909,0.513145,18.709,15.58,38.504
5,Mar,KNO0042-086-078,36.64,-33.325,0.001,0.702921,0.513133,18.707,15.527,38.297
